text,model_raw_result
"The product was amazing, I loved it!","{'error': 'Invalid response', 'raw': [1]}"
Terrible experience. Wouldn't buy again.,"{'error': 'Invalid response', 'raw': [0]}"
Support was okay but could be faster.,"{'error': 'Invalid response', 'raw': [1]}"
"Delivery was fast, but packaging was poor.","{'error': 'Invalid response', 'raw': [1]}"
Absolutely loved the new update!,"{'error': 'Invalid response', 'raw': [1]}"
Not worth the price.,"{'error': 'Invalid response', 'raw': [0]}"
Customer service was helpful and polite.,"{'error': 'Invalid response', 'raw': [1]}"
"App kept crashing, very frustrating.","{'error': 'Invalid response', 'raw': [1]}"
Easy to use and intuitive interface.,"{'error': 'Invalid response', 'raw': [1]}"
Would recommend to friends and family.,"{'error': 'Invalid response', 'raw': [0]}"
The website was slow and buggy.,"{'error': 'Invalid response', 'raw': [0]}"
Great value for money!,"{'error': 'Invalid response', 'raw': [1]}"
Instructions were confusing and incomplete.,"{'error': 'Invalid response', 'raw': [0]}"
Fast shipping and excellent quality.,"{'error': 'Invalid response', 'raw': [1]}"
Too many ads in the app.,"{'error': 'Invalid response', 'raw': [1]}"
Responsive team and quick resolution.,"{'error': 'Invalid response', 'raw': [1]}"
Didn't meet my expectations.,"{'error': 'Invalid response', 'raw': [1]}"
Very satisfied with the purchase.,"{'error': 'Invalid response', 'raw': [1]}"
Hard to navigate the dashboard.,"{'error': 'Invalid response', 'raw': [1]}"
Refund process was smooth.,"{'error': 'Invalid response', 'raw': [1]}"
Colors are vibrant and true to description.,"{'error': 'Invalid response', 'raw': [0]}"
Feels cheap and poorly made.,"{'error': 'Invalid response', 'raw': [0]}"
Exceeded my expectations!,"{'error': 'Invalid response', 'raw': [1]}"
Live chat was unhelpful.,"{'error': 'Invalid response', 'raw': [1]}"
Setup was quick and easy.,"{'error': 'Invalid response', 'raw': [1]}"
Battery life is disappointing.,"{'error': 'Invalid response', 'raw': [1]}"
Love the minimalist design.,"{'error': 'Invalid response', 'raw': [1]}"
Had to wait too long for support.,"{'error': 'Invalid response', 'raw': [1]}"
Perfect for my needs!,"{'error': 'Invalid response', 'raw': [1]}"
Misleading product description.,"{'error': 'Invalid response', 'raw': [0]}"
User-friendly and well-designed.,"{'error': 'Invalid response', 'raw': [1]}"
Item arrived damaged.,"{'error': 'Invalid response', 'raw': [0]}"
Clear and concise documentation.,"{'error': 'Invalid response', 'raw': [1]}"
Wouldn’t recommend to others.,"{'error': 'Invalid response', 'raw': [0]}"
Great for beginners!,"{'error': 'Invalid response', 'raw': [1]}"
Too expensive for what it offers.,"{'error': 'Invalid response', 'raw': [1]}"
Helpful tutorials and guides.,"{'error': 'Invalid response', 'raw': [1]}"
Unreliable performance.,"{'error': 'Invalid response', 'raw': [1]}"
Stylish and functional.,"{'error': 'Invalid response', 'raw': [1]}"
Didn’t work as advertised.,"{'error': 'Invalid response', 'raw': [1]}"
Excellent customer care!,"{'error': 'Invalid response', 'raw': [1]}"
Feels outdated.,"{'error': 'Invalid response', 'raw': [1]}"
Smooth integration with my workflow.,"{'error': 'Invalid response', 'raw': [1]}"
Notifications are too frequent.,"{'error': 'Invalid response', 'raw': [1]}"
Very intuitive setup process.,"{'error': 'Invalid response', 'raw': [1]}"
Low-quality materials.,"{'error': 'Invalid response', 'raw': [1]}"
Highly customizable!,"{'error': 'Invalid response', 'raw': [1]}"
Poor mobile experience.,"{'error': 'Invalid response', 'raw': [0]}"
Exactly what I was looking for.,"{'error': 'Invalid response', 'raw': [1]}"
Frequent crashes after update.,"{'error': 'Invalid response', 'raw': [0]}"
